sample_id,n_genes_by_counts,log1p_n_genes_by_counts,total_counts,log1p_total_counts,pct_counts_mt,pct_counts_ribo,pass_mad_filters
KS2103T4_2,3858,8.258163361537619,9381.0,9.146548,1.8761326,9.220765,True
KS2103T4_2,1662,7.416378479192928,18666.0,9.834513,0.98574954,7.5966997,True
KS2103T4_2,1894,7.546974117516527,25905.0,10.16223,0.5134144,8.4809885,True
KS2103T4_2,1136,7.036148493750536,3257.0,8.088869,4.7589803,2.7939823,False
KS2103T4_2,1147,7.045776576879511,2720.0,7.908755,7.2426467,0.5514706,False
KS2103T4_2,3828,8.250358951477294,14678.0,9.594173,1.7986102,18.7764,True
KS2103T4_2,3184,8.066207568006265,11848.0,9.379999,1.7133694,17.218096,True
KS2103T4_2,2188,7.691200097522863,13696.0,9.524932,1.4383762,4.6875,True
KS2103T4_2,2226,7.708410667257367,25123.0,10.131578,0.60502326,3.7216895,True
KS2103T4_2,2467,7.811163385025279,28173.0,10.246155,0.8909239,8.948283,True
KS2103T4_2,1208,7.097548850614793,2736.0,7.9146175,3.8377192,25.438599,True
KS2103T4_2,3345,8.11552088154677,8967.0,9.101418,3.5463367,8.408609,True
KS2103T4_2,2892,7.970049304976135,27111.0,10.207732,0.40942788,15.702113,True
KS2103T4_2,1422,7.260522598089852,20403.0,9.923487,0.8038034,4.90124,True
KS2103T4_2,1213,7.101675971619444,2388.0,7.7786303,9.254606,5.9463987,False
KS2103T4_2,4384,8.385944904806284,66540.0,11.105574,0.85211897,4.90532,True
KS2103T4_2,4429,8.39615486303918,17987.0,9.797461,2.0681603,19.575249,True
KS2103T4_2,1548,7.3453648404168685,2937.0,7.9854846,9.976167,4.800817,False
KS2103T4_2,2437,7.798933310041217,18611.0,9.831562,1.0746332,13.024555,True
KS2103T4_2,1794,7.492760300922379,4275.0,8.360773,1.9181287,23.508772,True
KS2103T4_2,1180,7.074116816197362,2148.0,7.672758,1.396648,18.156424,True
KS2103T4_2,4608,8.435766192720509,69617.0,11.150779,0.8877142,6.7928815,True
KS2103T4_2,3246,8.085486772102845,8413.0,9.037652,2.4842505,11.244503,True
KS2103T4_2,1395,7.241366283322318,26263.0,10.175955,0.2779576,2.0789704,True
KS2103T4_2,1369,7.222566018822171,3323.0,8.108924,1.143545,28.19741,True
KS2103T4_2,2458,7.807510042216193,42282.0,10.652141,0.3523958,3.75337,True
KS2103T4_2,1190,7.0825485693553,2305.0,7.74327,1.6919739,20.08677,True
KS2103T4_2,1590,7.372118028337787,4491.0,8.410053,1.447339,36.29481,True
KS2103T4_2,2244,7.716460800176355,28075.0,10.24267,0.53428316,6.0730186,True
KS2103T4_2,1568,7.358193752733032,3544.0,8.173293,2.48307,24.463882,True
KS2103T4_2,2851,7.955775781534187,6210.0,8.734077,3.832528,8.647343,True
KS2103T4_2,1905,7.552762084214147,3596.0,8.187856,9.065629,5.728587,False
KS2103T4_2,2116,7.6577552711348655,28308.0,10.250935,0.68531865,9.198813,True
KS2103T4_2,1188,7.080867896690782,24058.0,10.088264,0.012469865,3.4292128,True
KS2103T4_2,2428,7.795234929002173,31776.0,10.366498,0.49723062,5.120217,True
KS2103T4_2,3937,8.278428259199071,22325.0,10.013507,1.3393058,13.912654,True
KS2103T4_2,3008,8.009363076630045,15613.0,9.655923,0.68532634,13.9242935,True
KS2103T4_2,3033,8.017637159908478,8615.0,9.061377,3.22693,8.253047,True
KS2103T4_2,3460,8.149312843635345,12569.0,9.439069,1.9651523,18.211472,True
KS2103T4_2,1495,7.310550158534422,16446.0,9.707898,0.64453363,11.887388,True
KS2103T4_2,1553,7.348587530927593,3672.0,8.208764,1.8790851,28.59477,True
KS2103T4_2,2825,7.946617563244473,27247.0,10.212735,0.8734907,8.184387,True
KS2103T4_2,1626,7.394493107219038,3745.0,8.228444,2.4299064,23.044058,True
KS2103T4_2,3183,8.065893546964274,7745.0,8.954932,3.8476439,17.52098,True
KS2103T4_2,3310,8.105005537547246,35055.0,10.464702,0.6989017,11.804307,True
KS2103T4_2,2063,7.6324011266014535,19910.0,9.899028,0.7634355,9.964842,True
KS2103T4_2,2320,7.749753406274437,21307.0,9.966838,0.9621251,6.62693,True
KS2103T4_2,2280,7.732369222284388,17268.0,9.756668,0.96131575,9.497336,True
KS2103T4_2,1125,7.026426808699636,2284.0,7.7341213,2.0140107,27.539406,True
KS2103T4_2,858,6.755768921984255,3511.0,8.163941,5.269154,2.990601,False
KS2103T4_2,3892,8.266935347610456,27029.0,10.204702,0.9545303,8.812757,True
KS2103T4_2,2032,7.617267813628347,16631.0,9.719084,1.1244062,6.006855,True
KS2103T4_2,1515,7.323830566202317,14837.0,9.604947,1.085125,3.909146,True
KS2103T4_2,2535,7.8383433155571165,29600.0,10.295564,0.6587838,7.763513,True
KS2103T4_2,4394,8.388222810119277,29671.0,10.297959,1.2537494,7.2798357,True
KS2103T4_2,1454,7.282761179605593,2708.0,7.904335,1.661743,13.66322,True
KS2103T4_2,2724,7.9102237070973445,9489.0,9.157994,2.6662452,14.184846,True
KS2103T4_2,7006,8.854664928370534,46402.0,10.745119,2.1787853,21.333132,True
KS2103T4_2,1566,7.356918242356021,7789.0,8.960596,3.3380408,4.313776,True
KS2103T4_2,1543,7.342131730584722,4033.0,8.302514,6.3972225,5.9757004,False
KS2103T4_2,3183,8.065893546964274,8341.0,9.029058,3.8604484,17.791632,True
KS2103T4_2,2175,7.685243607975833,31447.0,10.356091,0.3020956,4.391516,True
KS2103T4_2,4483,8.40827078419205,13126.0,9.482427,4.487277,14.284626,False
KS2103T4_2,2289,7.736307096548285,31227.0,10.349071,0.78137505,3.9549108,True
KS2103T4_2,2835,7.950149887652018,6779.0,8.8217325,1.7111669,10.783301,True
KS2103T4_2,1119,7.02108396428914,2471.0,7.812783,1.9830028,31.525698,True
KS2103T4_2,3728,8.22389538017882,11676.0,9.365376,2.4751627,17.745804,True
KS2103T4_2,341,5.834810737062605,788.0,6.6707664,51.522846,0.5076142,False
KS2103T4_2,1890,7.544861068658458,17860.0,9.790375,1.181411,5.0279956,True
KS2103T4_2,2103,7.651595573857601,5654.0,8.640295,0.81358325,25.07959,True
KS2103T4_2,3014,8.011355109161286,26532.0,10.186145,0.5050505,6.373436,True
KS2103T4_2,2785,7.932362154339751,7821.0,8.964696,2.0969186,23.743767,True
KS2103T4_2,4747,8.465478755729558,17771.0,9.785379,6.004164,20.387148,False
KS2103T4_2,1067,6.97354301952014,1717.0,7.448916,1.8637158,10.94933,True
KS2103T4_2,2099,7.649692623711514,26549.0,10.186785,0.7608573,6.99838,True
KS2103T4_2,922,6.827629234502852,1918.0,7.5595593,1.3555788,28.258604,True
KS2103T4_2,117,4.770684624465665,799.0,6.684612,85.60701,4.255319,False
KS2103T4_2,1205,7.095064377287131,2358.0,7.765993,2.9262087,21.628498,True
KS2103T4_2,1968,7.585281078639126,18159.0,9.806976,0.8700919,4.3559666,True
KS2103T4_2,3103,8.04044688130311,10265.0,9.236593,1.8314662,16.288359,True
KS2103T4_2,2009,7.605890001053122,21014.0,9.9529915,1.0278862,5.087085,True
KS2103T4_2,1457,7.284820912568604,19504.0,9.878427,0.6255127,4.552912,True
KS2103T4_2,1293,7.165493475060845,2821.0,7.945201,2.091457,23.785892,True
KS2103T4_2,3019,8.013012110368916,7027.0,8.857657,1.295005,4.525402,True
KS2103T4_2,2149,7.673223121121708,11316.0,9.334062,1.9088017,7.378933,True
KS2103T4_2,1609,7.383989457978509,8345.0,9.029538,2.624326,15.662072,True
KS2103T4_2,1620,7.390798521735676,17330.0,9.760252,0.778996,4.321985,True
KS2103T4_2,2916,7.978310969867722,12759.0,9.454071,2.9077513,17.548397,True
KS2103T4_2,3087,8.035278911144667,11219.0,9.325453,1.2567965,20.162224,True
KS2103T4_2,1431,7.266827347520591,3459.0,8.149024,13.9635725,4.6545243,False
KS2103T4_2,40,3.713572066704308,1963.0,7.5827384,98.420784,0.10188487,False
KS2103T4_2,2500,7.824445930877619,11037.0,9.309099,1.8302076,10.202048,True
KS2103T4_2,1847,7.521859252201629,18737.0,9.838309,1.3449326,7.317073,True
KS2103T4_2,624,6.437751649736401,1099.0,7.0030656,2.2747953,29.481346,True
KS2103T4_2,3215,8.075893630298857,25224.0,10.135591,0.95543927,13.625913,True
KS2103T4_2,2841,7.952263308657046,7834.0,8.966356,1.8509064,16.74751,True
KS2103T4_2,1221,7.108244139731541,2394.0,7.7811384,1.6290727,21.094402,True
KS2103T4_2,3014,8.011355109161286,6675.0,8.806274,2.5617979,9.123596,True
KS2103T4_2,1856,7.526717561352706,19457.0,9.876014,0.8480239,4.152747,True
KS2103T4_2,2127,7.662937850461535,6386.0,8.76202,2.5367992,21.688068,True
KS2103T4_2,4676,8.450412157725886,20856.0,9.945445,2.6035674,23.825277,True
KS2103T4_2,3686,8.212568398234145,10069.0,9.217316,3.16814,12.364684,True
KS2103T4_2,987,6.895682697747868,5032.0,8.523771,4.471383,2.2456279,False
KS2103T4_2,319,5.768320995793772,1128.0,7.0290875,1.4184396,6.117021,False
KS2103T4_2,392,5.973809611869261,648.0,6.475433,3.8580246,25.308641,False
KS2103T4_2,170,5.14166355650266,806.0,6.6933236,1.4888338,4.8387094,False
KS2103T4_2,2378,7.774435510302958,28266.0,10.249451,0.6580344,4.4930305,True
KS2103T4_2,2057,7.629489916393995,19182.0,9.86178,1.4284226,6.2662916,True
KS2103T4_2,2251,7.719573989259581,28935.0,10.272841,0.47347504,5.0112324,True
KS2103T4_2,2333,7.755338812846501,30505.0,10.325679,0.66874284,9.028028,True
KS2103T4_2,1807,7.4999765409521215,21840.0,9.991545,0.79670334,7.8296704,True
KS2103T4_2,2079,7.640123172695364,20137.0,9.910364,0.92863876,5.2838063,True
KS2103T4_2,2255,7.721348612617949,13671.0,9.523106,0.95091796,8.763075,True
KS2103T4_2,1710,7.444833273892193,4554.0,8.423981,3.886693,30.105404,True
KS2103T4_2,960,6.8679744089702925,1503.0,7.3158836,1.8629408,11.244179,True
KS2103T4_2,2015,7.60887062919126,27191.0,10.210678,0.45603323,3.2510757,True
KS2103T4_2,1594,7.374629015218945,21421.0,9.972174,0.5742029,4.3835487,True
KS2103T4_2,3520,8.166500319155052,22484.0,10.020604,1.6945382,9.691336,True
KS2103T4_2,1147,7.045776576879511,2465.0,7.810353,4.097363,27.423937,True
KS2103T4_2,1393,7.2399325913204695,3535.0,8.170752,2.1216407,34.992928,True
KS2103T4_2,1246,7.1284959456800365,2771.0,7.9273243,2.3096354,27.751715,True
KS2103T4_2,1649,7.408530566894626,24980.0,10.125871,0.57646114,3.5028021,True
KS2103T4_2,1865,7.531552381407289,16808.0,9.72967,0.9162304,6.0982866,True
KS2103T4_2,1315,7.182352111885263,3276.0,8.094684,1.8009769,33.54701,True
KS2103T4_2,2504,7.826044013518965,28432.0,10.255305,0.7491559,7.9769278,True
KS2103T4_2,1893,7.546446273746024,19757.0,9.891314,0.77947056,3.001468,True
KS2103T4_2,2493,7.821643126239982,6818.0,8.827468,3.593429,13.772367,True
KS2103T4_2,2337,7.757051142032013,6187.0,8.730368,1.9880394,25.521255,True
KS2103T4_2,1988,7.5953872788539725,23392.0,10.060192,0.7694938,5.360807,True
KS2103T4_2,3340,8.114025442356757,9064.0,9.112176,1.57767,14.574139,True
KS2103T4_2,1485,7.303843225277705,3476.0,8.153925,0.8342923,26.035673,True
KS2103T4_2,2144,7.6708948313621175,9277.0,9.135402,1.8432683,11.145844,True
KS2103T4_2,3969,8.286521373681236,13924.0,9.541441,2.032462,19.333525,True
KS2103T4_2,3049,8.022896869601457,33994.0,10.433969,0.29711124,11.937401,True
KS2103T4_2,1903,7.55171221535131,9212.0,9.128371,1.0421189,13.89492,True
KS2103T4_2,1618,7.389563953677635,25962.0,10.164428,0.3659194,4.144519,True
KS2103T4_2,2792,7.934871565945177,10948.0,9.301003,1.3335769,19.382534,True
KS2103T4_2,1790,7.490529402060711,22773.0,10.033375,0.54450446,5.748035,True
KS2103T4_2,1285,7.1592919047975645,2828.0,7.9476786,1.6265912,30.339462,True
KS2103T4_2,1697,7.437206366871292,3609.0,8.191463,3.8237739,11.055694,True
KS2103T4_2,1302,7.172424577124845,4103.0,8.319717,47.063126,0.29246894,False
KS2103T4_2,468,6.150602768446279,1046.0,6.9536843,40.91778,0.7648184,False
KS2103T4_2,3090,8.036249942132116,28244.0,10.248672,0.6514658,8.883303,True
KS2103T4_2,1710,7.444833273892193,3905.0,8.270269,2.0486555,29.34699,True
KS2103T4_2,2839,7.951559331155252,8531.0,9.051579,1.9927325,24.932598,True
KS2103T4_2,1927,7.564238475170491,15670.0,9.659567,1.4231015,5.181876,True
KS2103T4_2,1955,7.578656850594762,15999.0,9.680344,1.3813363,8.269267,True
KS2103T4_2,2206,7.699389406256737,6310.0,8.75005,2.171157,33.961964,True
KS2103T4_2,3198,8.070593539949519,12786.0,9.456184,1.5407476,23.416237,True
KS2103T4_2,1985,7.593877844605118,22533.0,10.02278,0.6967558,8.760485,True
KS2103T4_2,1651,7.409741954080923,20246.0,9.915762,0.45935,11.3553295,True
KS2103T4_2,1750,7.467942332285852,20982.0,9.9514675,0.97702795,7.759032,True
KS2103T4_2,1831,7.513163545234075,26091.0,10.169384,0.58257633,5.1626997,True
KS2103T4_2,1481,7.301147805856032,2778.0,7.9298463,2.0518358,20.806335,True
KS2103T4_2,1340,7.201170883281678,14545.0,9.585072,1.1137848,5.3351665,True
KS2103T4_2,2363,7.768110378525988,4781.0,8.472614,2.0916126,11.524785,True
KS2103T4_2,1870,7.534228326274089,20276.0,9.917243,0.79897416,4.3351746,True
KS2103T4_2,1090,6.994849985833071,2401.0,7.784057,3.206997,24.947939,True
KS2103T4_2,1352,7.210079628170788,3740.0,8.227108,7.1122994,1.0695187,False
KS2103T4_2,2419,7.791522819150732,35117.0,10.466469,0.97388726,4.838113,True
KS2103T4_2,2853,7.956476798036782,41310.0,10.628884,0.40183976,5.6523843,True
KS2103T4_2,2875,7.964155718840937,9933.0,9.203718,1.651062,26.125038,True
KS2103T4_2,2079,7.640123172695364,22153.0,10.005774,0.73127794,9.863224,True
KS2103T4_2,1650,7.409136443920128,34769.0,10.456511,3.557767,2.2174926,True
KS2103T4_2,1432,7.267525427828172,2955.0,7.9915924,1.9966159,21.75973,True
KS2103T4_2,2841,7.952263308657046,8650.0,9.065431,2.635838,19.341042,True
KS2103T4_2,3266,8.09162741160107,7644.0,8.941807,7.4175825,7.7969646,False
KS2103T4_2,1876,7.537430036586509,21541.0,9.977759,0.49208486,5.5382757,True
KS2103T4_2,2666,7.888709524182015,6467.0,8.774622,13.545693,14.179681,False
KS2103T4_2,1977,7.589841512182657,32069.0,10.375676,0.51763386,4.8489194,True
KS2103T4_2,3768,8.234564993267135,27382.0,10.217678,1.6835878,10.612811,True
KS2103T4_2,1179,7.07326971745971,2183.0,7.6889133,2.382043,2.4736602,True
KS2103T4_2,2920,7.979681302387741,8571.0,9.056256,4.0368686,15.3191,True
KS2103T4_2,1067,6.97354301952014,2213.0,7.702556,15.951197,2.8016267,False
KS2103T4_2,2140,7.669028288589683,43773.0,10.686795,0.33125442,6.6205196,True
KS2103T4_2,1685,7.430114138561801,16266.0,9.696894,0.6024837,6.467478,True
KS2103T4_2,1885,7.542213463193403,13864.0,9.537123,1.1468552,6.9460473,True
KS2103T4_2,1588,7.370860166536716,12611.0,9.442404,2.616763,7.3269367,True
KS2103T4_2,1188,7.080867896690782,2428.0,7.795235,2.265239,27.883032,True
KS2103T4_2,1238,7.122059881629142,12682.0,9.448018,0.44157073,3.5325658,True
KS2103T4_2,1835,7.515344571180436,29080.0,10.277841,0.4917469,5.0378265,True
KS2103T4_2,3598,8.188411308079031,14368.0,9.572828,1.7469376,25.320154,True
KS2103T4_2,1542,7.341483852363161,3133.0,8.050065,8.075328,1.5320779,False
KS2103T4_2,2075,7.638198244285779,14092.0,9.553433,1.7598639,20.933863,True
KS2103T4_2,2222,7.706612913964197,6097.0,8.715716,1.6565524,23.979006,True
KS2103T4_2,1194,7.085901464365611,3061.0,8.026824,1.7967985,36.491344,True
KS2103T4_2,2207,7.699842407396986,5338.0,8.582793,1.9295616,15.361558,True
KS2103T4_2,1371,7.22402480828583,19988.0,9.902938,0.66539925,3.2519512,True
KS2103T4_2,36,3.6109179126442243,870.0,6.769642,97.0115,0.57471263,False
KS2103T4_2,1934,7.5678626054638825,21348.0,9.9687605,0.7307476,3.8130033,True
KS2103T4_2,1187,7.080026499922591,3932.0,8.277158,4.8575788,2.6958292,False
KS2103T4_2,1117,7.0192966537150445,2650.0,7.8826923,3.245283,34.377357,True
KS2103T4_2,2064,7.632885505395133,24413.0,10.102912,0.5693688,4.497604,True
KS2103T4_2,2791,7.934513463882263,14157.0,9.558035,0.98184645,6.2089424,True
KS2103T4_2,791,6.674561391814426,2626.0,7.8735976,9.215537,7.7684693,False
KS2103T4_2,905,6.80903930604298,1588.0,7.37086,15.994962,1.3224182,False
KS2103T4_2,1174,7.069023426578259,3043.0,8.020927,5.3236938,0.42721,False
KS2103T4_2,1865,7.531552381407289,24327.0,10.099383,0.54260695,5.9974513,True
KS2103T4_2,2566,7.8504931808711405,27449.0,10.220121,0.61204416,5.216948,True
KS2103T4_2,2764,7.9247959139564355,30479.0,10.324826,0.8333607,12.985991,True
KS2103T4_2,1087,6.992096427415888,3072.0,8.03041,1.8554688,40.787758,True
KS2103T4_2,106,4.672828834461906,1325.0,7.1899223,92.528305,1.0566038,False
KS2103T4_2,2049,7.6255950721324535,15494.0,9.6482725,1.3811798,7.338324,True
KS2103T4_2,1973,7.587817219993427,4784.0,8.473242,2.111204,15.739967,True
KS2103T4_2,1769,7.478734825567875,7056.0,8.861775,2.36678,17.063492,True
KS2103T4_2,2250,7.719129840906732,11009.0,9.30656,0.9628486,20.63766,True
KS2103T4_2,2033,7.617759576608505,27573.0,10.224628,0.42432818,4.925108,True
KS2103T4_2,2976,7.998671361015776,53381.0,10.885229,0.5301512,7.834248,True
KS2103T4_2,2020,7.611347717403621,5192.0,8.555067,2.0416026,22.650232,True
KS2103T4_2,1152,7.050122520269059,2556.0,7.84659,3.0516434,28.247261,True
KS2103T4_2,1589,7.371489295214277,25190.0,10.134242,0.45653036,4.18023,True
KS2103T4_2,1670,7.421177528595393,3963.0,8.285009,2.094373,26.242744,True
KS2103T4_2,1754,7.470224135899966,23731.0,10.074579,0.5098816,5.069319,True
KS2103T4_2,2110,7.65491704784832,28241.0,10.248566,0.5382246,5.2441487,True
KS2103T4_2,1743,7.463936604468925,21725.0,9.986265,0.566168,3.8711162,True
KS2103T4_2,1710,7.444833273892193,4155.0,8.332309,16.51023,0.7942238,False
KS2103T4_2,2048,7.6251071482389,8132.0,9.003685,1.3403836,8.460403,True
KS2103T4_2,2452,7.8050670442584895,25265.0,10.137215,0.6807837,7.3025928,True
KS2103T4_2,2538,7.839525581704678,18374.0,9.818747,0.9959726,10.645477,True
KS2103T4_2,997,6.905753276311464,2861.0,7.959276,3.2156591,44.914364,True
